id,ts,prediction,day
8191,1771915103000,4.5441,2026-02-24
8192,1771915254000,4.4492,2026-02-24
8193,1771915434000,5.4918,2026-02-24
8194,1771915448000,4.9065,2026-02-24
8195,1771915628000,4.9184,2026-02-24
8196,1771915914000,5.3166,2026-02-24
8197,1771917215000,4.7239,2026-02-24
8198,1771918482000,5.2094,2026-02-24
8199,1771918565000,5.2237,2026-02-24
8200,1771918607000,5.0632,2026-02-24
8201,1771918690000,5.2357,2026-02-24
8202,1771919876000,4.9361,2026-02-24
8203,1771920112000,5.1159,2026-02-24
8204,1771920370000,4.6812,2026-02-24
8205,1771920391000,5.2818,2026-02-24
8206,1771920505000,4.901,2026-02-24
8207,1771920873000,4.868,2026-02-24
8208,1771921474000,5.2181,2026-02-24
8209,1771921927000,4.992,2026-02-24
8210,1771922401000,4.377,2026-02-24
8211,1771922533000,4.8899,2026-02-24
8212,1771922540000,5.44,2026-02-24
8213,1771923019000,5.2278,2026-02-24
8214,1771924156000,5.2267,2026-02-24
8215,1771924478000,4.9826,2026-02-24
8216,1771925917000,5.0972,2026-02-24
8217,1771927758000,4.8008,2026-02-24
8218,1771928434000,4.8955,2026-02-24
8219,1771929391000,5.0118,2026-02-24
8220,1771930779000,5.0674,2026-02-24
8221,1771931060000,5.0252,2026-02-24
8222,1771931725000,5.3209,2026-02-24
8223,1771932195000,4.669,2026-02-24
8224,1771932840000,5.131,2026-02-24
8225,1771934350000,5.0135,2026-02-24
8226,1771934522000,5.0739,2026-02-24
8227,1771937208000,5.1553,2026-02-24
8228,1771938137000,4.9442,2026-02-24
8229,1771938222000,5.3637,2026-02-24
8230,1771939837000,5.4264,2026-02-24
8231,1771939923000,5.0786,2026-02-24
8232,1771940156000,5.1729,2026-02-24
8233,1771941354000,5.4923,2026-02-24
8234,1771941752000,5.232,2026-02-24
8235,1771941954000,4.872,2026-02-24
8236,1771942200000,5.6769,2026-02-24
8237,1771942459000,4.9276,2026-02-24
8238,1771942813000,4.9537,2026-02-24
8239,1771943013000,5.4176,2026-02-24
8240,1771943579000,5.0894,2026-02-24
8241,1771943612000,5.1732,2026-02-24
8242,1771943735000,5.1364,2026-02-24
8243,1771944493000,5.1324,2026-02-24
8244,1771945260000,5.0695,2026-02-24
8245,1771945394000,4.7183,2026-02-24
8246,1771945538000,4.9586,2026-02-24
8247,1771945614000,4.8804,2026-02-24
8248,1771947639000,4.3837,2026-02-24
8249,1771948024000,5.2284,2026-02-24
8250,1771948256000,5.142,2026-02-24
8251,1771948689000,4.7655,2026-02-24
8252,1771949822000,4.9383,2026-02-24
8253,1771950312000,5.3234,2026-02-24
8254,1771951957000,5.3953,2026-02-24
8255,1771952684000,5.4018,2026-02-24
8256,1771953208000,4.9698,2026-02-24
8257,1771953906000,5.016,2026-02-24
8258,1771955256000,5.2165,2026-02-24
8259,1771955304000,5.4133,2026-02-24
8260,1771955800000,4.508,2026-02-24
8261,1771956294000,4.7433,2026-02-24
8262,1771956753000,5.3013,2026-02-24
8263,1771957588000,4.8172,2026-02-24
8264,1771957679000,4.5463,2026-02-24
8265,1771958121000,5.3339,2026-02-24
8266,1771958371000,5.2594,2026-02-24
8267,1771958469000,5.1355,2026-02-24
8268,1771958605000,4.8311,2026-02-24
8269,1771959365000,5.1717,2026-02-24
8270,1771959876000,4.6404,2026-02-24
8271,1771960509000,4.7588,2026-02-24
8272,1771962750000,4.5646,2026-02-24
8273,1771963028000,5.6408,2026-02-24
8274,1771963739000,5.7252,2026-02-24
8275,1771963831000,4.9917,2026-02-24
8276,1771965293000,5.3095,2026-02-24
8277,1771965694000,5.5384,2026-02-24
8278,1771965706000,5.1763,2026-02-24
8279,1771966207000,5.0101,2026-02-24
8280,1771966213000,4.6392,2026-02-24
8281,1771966462000,4.9887,2026-02-24
8282,1771966833000,5.0546,2026-02-24
8283,1771967542000,4.5787,2026-02-24
8284,1771967577000,4.713,2026-02-24
8285,1771967656000,4.8054,2026-02-24
8286,1771968320000,5.0641,2026-02-24
8287,1771968652000,4.9112,2026-02-24
8288,1771969084000,4.6329,2026-02-24
8289,1771969741000,4.9888,2026-02-24
8290,1771969992000,4.7639,2026-02-24
8291,1771971076000,4.9626,2026-02-24
8292,1771972041000,4.7571,2026-02-24
8293,1771972086000,5.3053,2026-02-24
8294,1771972251000,5.192,2026-02-24
8295,1771972399000,4.9749,2026-02-24
8296,1771972882000,4.6325,2026-02-24
8297,1771974336000,5.4516,2026-02-24
8298,1771974590000,4.7238,2026-02-24
8299,1771974677000,4.6844,2026-02-24
8300,1771974867000,5.1405,2026-02-24
8301,1771975047000,4.951,2026-02-24
8302,1771975957000,5.1129,2026-02-24
8303,1771976647000,4.7794,2026-02-24
8304,1771977292000,5.118,2026-02-24
8305,1771978361000,4.5676,2026-02-25
8306,1771979578000,4.9211,2026-02-25
8307,1771980259000,5.052,2026-02-25
8308,1771980352000,4.8196,2026-02-25
8309,1771980473000,5.2533,2026-02-25
8310,1771980724000,4.9418,2026-02-25
8311,1771980729000,4.907,2026-02-25
8312,1771980890000,5.2823,2026-02-25
8313,1771980945000,4.8007,2026-02-25
8314,1771981903000,5.5024,2026-02-25
8315,1771981996000,4.8638,2026-02-25
8316,1771982160000,5.2578,2026-02-25
8317,1771982823000,4.9313,2026-02-25
8318,1771983562000,4.9027,2026-02-25
8319,1771984203000,5.1694,2026-02-25
8320,1771986410000,4.8594,2026-02-25
8321,1771986565000,5.3335,2026-02-25
8322,1771987243000,4.8165,2026-02-25
8323,1771987399000,4.7316,2026-02-25
8324,1771987999000,4.9889,2026-02-25
8325,1771989197000,4.985,2026-02-25
8326,1771989814000,4.934,2026-02-25
8327,1771989946000,4.5097,2026-02-25
8328,1771990372000,4.9862,2026-02-25
8329,1771990566000,5.3331,2026-02-25
8330,1771990804000,5.0338,2026-02-25
8331,1771991737000,5.486,2026-02-25
8332,1771991856000,5.005,2026-02-25
8333,1771993022000,4.8458,2026-02-25
8334,1771993298000,5.3483,2026-02-25
8335,1771994554000,4.8212,2026-02-25
8336,1771994972000,4.8848,2026-02-25
8337,1771995370000,5.1057,2026-02-25
8338,1771996863000,4.1318,2026-02-25
8339,1771997423000,5.1932,2026-02-25
8340,1771997840000,4.8009,2026-02-25
8341,1771998015000,4.9288,2026-02-25
8342,1771998088000,5.0717,2026-02-25
8343,1771999462000,5.2284,2026-02-25
8344,1771999997000,5.0244,2026-02-25
8345,1772000292000,4.9044,2026-02-25
8346,1772001164000,4.8272,2026-02-25
8347,1772001240000,5.3205,2026-02-25
8348,1772001657000,5.3051,2026-02-25
8349,1772002148000,5.0198,2026-02-25
8350,1772002230000,4.8282,2026-02-25
8351,1772003724000,4.9931,2026-02-25
8352,1772005317000,5.209,2026-02-25
8353,1772006466000,4.566,2026-02-25
8354,1772007027000,5.2546,2026-02-25
8355,1772007142000,5.2822,2026-02-25
8356,1772010050000,4.7359,2026-02-25
8357,1772010443000,5.4138,2026-02-25
8358,1772010470000,5.1351,2026-02-25
8359,1772010628000,4.8874,2026-02-25
8360,1772010656000,4.7367,2026-02-25
8361,1772010929000,4.9996,2026-02-25
8362,1772013108000,5.2718,2026-02-25
8363,1772013359000,4.9812,2026-02-25
8364,1772015329000,4.4903,2026-02-25
8365,1772015480000,4.9005,2026-02-25
8366,1772015734000,4.5265,2026-02-25
8367,1772016130000,5.1353,2026-02-25
8368,1772017603000,5.018,2026-02-25
8369,1772018495000,4.8554,2026-02-25
8370,1772018987000,5.4935,2026-02-25
8371,1772019138000,5.2794,2026-02-25
8372,1772019974000,5.0908,2026-02-25
8373,1772020634000,5.1674,2026-02-25
8374,1772021271000,5.1393,2026-02-25
8375,1772021607000,5.1576,2026-02-25
8376,1772021829000,5.407,2026-02-25
8377,1772022237000,5.0365,2026-02-25
8378,1772022604000,4.9908,2026-02-25
8379,1772024883000,4.9868,2026-02-25
8380,1772025338000,5.1195,2026-02-25
8381,1772025621000,4.9727,2026-02-25
8382,1772027190000,5.1643,2026-02-25
8383,1772028159000,4.819,2026-02-25
8384,1772028856000,5.4289,2026-02-25
8385,1772030457000,5.046,2026-02-25
8386,1772030775000,5.1624,2026-02-25
8387,1772030794000,5.0178,2026-02-25
8388,1772031088000,4.9222,2026-02-25
8389,1772031293000,5.1528,2026-02-25
8390,1772032396000,4.8658,2026-02-25
8391,1772032531000,5.1274,2026-02-25
8392,1772032584000,4.3161,2026-02-25
8393,1772033104000,4.8361,2026-02-25
8394,1772034817000,5.2612,2026-02-25
8395,1772035167000,4.9424,2026-02-25
8396,1772035181000,5.5084,2026-02-25
8397,1772036676000,5.1389,2026-02-25
8398,1772036840000,5.3301,2026-02-25
8399,1772037533000,5.0012,2026-02-25
8400,1772037710000,4.7272,2026-02-25
8401,1772037891000,4.9132,2026-02-25
8402,1772038076000,5.2464,2026-02-25
8403,1772039328000,5.1766,2026-02-25
8404,1772039742000,4.6966,2026-02-25
8405,1772039813000,5.1288,2026-02-25
8406,1772039834000,4.7496,2026-02-25
8407,1772041127000,4.9213,2026-02-25
8408,1772041366000,5.1862,2026-02-25
8409,1772041840000,4.5352,2026-02-25
8410,1772042290000,5.6568,2026-02-25
8411,1772042945000,4.6933,2026-02-25
8412,1772043009000,5.1002,2026-02-25
8413,1772044583000,4.8764,2026-02-25
8414,1772045370000,5.1055,2026-02-25
8415,1772045813000,4.821,2026-02-25
8416,1772046007000,5.0181,2026-02-25
8417,1772046317000,4.8239,2026-02-25
8418,1772047011000,5.429,2026-02-25
8419,1772048085000,4.896,2026-02-25
8420,1772048363000,4.9743,2026-02-25
8421,1772049798000,4.6613,2026-02-25
8422,1772050722000,5.256,2026-02-25
8423,1772051992000,4.7168,2026-02-25
8424,1772053280000,5.0561,2026-02-25
8425,1772053401000,5.4716,2026-02-25
8426,1772053618000,5.1243,2026-02-25
8427,1772054269000,5.2548,2026-02-25
8428,1772054910000,5.4912,2026-02-25
8429,1772055252000,4.7315,2026-02-25
8430,1772055604000,5.4551,2026-02-25
8431,1772055891000,4.9062,2026-02-25
8432,1772056090000,5.0851,2026-02-25
8433,1772056749000,5.1933,2026-02-25
8434,1772057882000,5.2202,2026-02-25
8435,1772058041000,5.0324,2026-02-25
8436,1772058448000,4.3696,2026-02-25
8437,1772058462000,4.5757,2026-02-25
8438,1772058607000,4.9086,2026-02-25
8439,1772058915000,4.8008,2026-02-25
8440,1772059544000,4.8749,2026-02-25
8441,1772060007000,4.8809,2026-02-25
8442,1772061344000,5.4283,2026-02-25
8443,1772061411000,4.4926,2026-02-25
8444,1772061689000,4.7357,2026-02-25
8445,1772061819000,5.2382,2026-02-25
8446,1772062195000,5.0819,2026-02-25
8447,1772065264000,5.09,2026-02-26
8448,1772065383000,4.9501,2026-02-26
8449,1772065564000,5.2512,2026-02-26
8450,1772066280000,4.8904,2026-02-26
8451,1772066610000,5.3872,2026-02-26
8452,1772066852000,4.5837,2026-02-26
8453,1772068880000,4.7571,2026-02-26
8454,1772071069000,5.5462,2026-02-26
8455,1772071249000,4.9987,2026-02-26
8456,1772072038000,5.0372,2026-02-26
8457,1772072207000,5.1966,2026-02-26
8458,1772072213000,5.2248,2026-02-26
8459,1772072276000,5.3098,2026-02-26
8460,1772074058000,4.6192,2026-02-26
8461,1772074794000,4.9644,2026-02-26
8462,1772074842000,4.9103,2026-02-26
8463,1772075046000,4.6841,2026-02-26
8464,1772076579000,5.0125,2026-02-26
8465,1772077184000,4.8715,2026-02-26
8466,1772077779000,4.6875,2026-02-26
8467,1772077941000,4.5473,2026-02-26
8468,1772078135000,4.5627,2026-02-26
8469,1772078961000,5.7316,2026-02-26
8470,1772079604000,5.1855,2026-02-26
8471,1772079839000,4.7283,2026-02-26
8472,1772080072000,5.0975,2026-02-26
8473,1772080084000,5.4912,2026-02-26
8474,1772082349000,5.1809,2026-02-26
8475,1772083096000,5.2112,2026-02-26
8476,1772083186000,4.8112,2026-02-26
8477,1772083369000,5.3308,2026-02-26
8478,1772083726000,4.5904,2026-02-26
8479,1772085979000,4.9203,2026-02-26
8480,1772086302000,4.8714,2026-02-26
8481,1772086799000,4.8391,2026-02-26
8482,1772088000000,5.1797,2026-02-26
8483,1772088259000,5.1539,2026-02-26
8484,1772089155000,5.2309,2026-02-26
8485,1772089786000,5.1145,2026-02-26
8486,1772090190000,4.9441,2026-02-26
8487,1772090500000,5.1937,2026-02-26
8488,1772090684000,5.463,2026-02-26
8489,1772092092000,5.0948,2026-02-26
8490,1772093790000,4.862,2026-02-26
8491,1772093809000,4.7659,2026-02-26
8492,1772095943000,4.5322,2026-02-26
8493,1772096198000,5.3593,2026-02-26
8494,1772096749000,5.3918,2026-02-26
8495,1772097173000,5.2629,2026-02-26
8496,1772097237000,5.1429,2026-02-26
8497,1772100491000,4.4367,2026-02-26
8498,1772100847000,4.9125,2026-02-26
8499,1772100982000,5.4765,2026-02-26
8500,1772101295000,4.9346,2026-02-26
8501,1772101904000,4.754,2026-02-26
8502,1772102540000,5.0045,2026-02-26
8503,1772102605000,4.5008,2026-02-26
8504,1772102730000,4.9806,2026-02-26
8505,1772103707000,4.7238,2026-02-26
8506,1772103803000,4.5997,2026-02-26
8507,1772103929000,5.5936,2026-02-26
8508,1772104166000,4.3623,2026-02-26
8509,1772104296000,5.1842,2026-02-26
8510,1772104703000,5.0432,2026-02-26
8511,1772104895000,5.5409,2026-02-26
8512,1772106164000,5.3948,2026-02-26
8513,1772106660000,4.8108,2026-02-26
8514,1772106817000,4.7924,2026-02-26
8515,1772107104000,4.581,2026-02-26
8516,1772107897000,4.8547,2026-02-26
8517,1772108942000,5.057,2026-02-26
8518,1772109818000,5.1945,2026-02-26
8519,1772109883000,4.7182,2026-02-26
8520,1772109916000,4.7215,2026-02-26
8521,1772110372000,5.0974,2026-02-26
8522,1772110546000,4.8899,2026-02-26
8523,1772110699000,5.1804,2026-02-26
8524,1772110977000,5.3077,2026-02-26
8525,1772111001000,5.0897,2026-02-26
8526,1772111232000,5.4925,2026-02-26
8527,1772111917000,5.1623,2026-02-26
8528,1772111952000,5.5865,2026-02-26
8529,1772112517000,5.0414,2026-02-26
8530,1772112596000,4.5253,2026-02-26
8531,1772113166000,4.8017,2026-02-26
8532,1772113440000,4.7045,2026-02-26
8533,1772113541000,4.8861,2026-02-26
8534,1772114044000,5.0608,2026-02-26
8535,1772114147000,5.0199,2026-02-26
8536,1772114869000,5.3796,2026-02-26
8537,1772114952000,5.0081,2026-02-26
8538,1772115895000,5.1311,2026-02-26
8539,1772115962000,5.0283,2026-02-26
8540,1772116972000,5.2424,2026-02-26
8541,1772117308000,5.1914,2026-02-26
8542,1772117432000,5.4856,2026-02-26
8543,1772118012000,5.5237,2026-02-26
8544,1772118173000,5.0639,2026-02-26
8545,1772118264000,5.4797,2026-02-26
8546,1772118555000,5.0548,2026-02-26
8547,1772119335000,5.2241,2026-02-26
8548,1772119691000,4.9095,2026-02-26
8549,1772119880000,5.0232,2026-02-26
8550,1772120059000,4.762,2026-02-26
8551,1772120227000,5.1737,2026-02-26
8552,1772120529000,4.7077,2026-02-26
8553,1772121082000,4.878,2026-02-26
8554,1772121186000,5.354,2026-02-26
8555,1772121237000,4.9909,2026-02-26
8556,1772121730000,5.6104,2026-02-26
8557,1772121883000,5.3387,2026-02-26
8558,1772122280000,4.6959,2026-02-26
8559,1772122957000,4.9378,2026-02-26
8560,1772124317000,5.4181,2026-02-26
8561,1772124367000,4.666,2026-02-26
8562,1772125350000,5.3258,2026-02-26
8563,1772125371000,4.9749,2026-02-26
8564,1772125457000,5.155,2026-02-26
8565,1772125990000,5.4452,2026-02-26
8566,1772126219000,4.4617,2026-02-26
8567,1772127259000,4.7917,2026-02-26
8568,1772128033000,5.0551,2026-02-26
8569,1772128042000,4.6404,2026-02-26
8570,1772128969000,5.0466,2026-02-26
8571,1772128997000,5.2316,2026-02-26
8572,1772129089000,4.7881,2026-02-26
8573,1772129648000,5.1974,2026-02-26
8574,1772130048000,5.1447,2026-02-26
8575,1772130885000,4.939,2026-02-26
8576,1772131414000,5.272,2026-02-26
8577,1772135282000,4.7242,2026-02-26
8578,1772136767000,4.6889,2026-02-26
8579,1772138292000,5.6801,2026-02-26
8580,1772138307000,5.6644,2026-02-26
8581,1772139548000,5.1897,2026-02-26
8582,1772140092000,4.7587,2026-02-26
8583,1772140406000,5.0166,2026-02-26
8584,1772140819000,4.6455,2026-02-26
8585,1772140937000,5.0489,2026-02-26
8586,1772142204000,4.9781,2026-02-26
8587,1772142651000,4.8553,2026-02-26
8588,1772142728000,5.5349,2026-02-26
8589,1772143020000,5.1742,2026-02-26
8590,1772143388000,5.0611,2026-02-26
8591,1772143530000,5.1211,2026-02-26
8592,1772144054000,5.2576,2026-02-26
8593,1772145040000,5.1606,2026-02-26
8594,1772146467000,5.4021,2026-02-26
8595,1772146543000,4.5103,2026-02-26
8596,1772146574000,4.5738,2026-02-26
8597,1772147393000,5.6678,2026-02-26
8598,1772147400000,5.178,2026-02-26
8599,1772147630000,5.3428,2026-02-26
8600,1772147861000,5.0717,2026-02-26
8601,1772148355000,5.1348,2026-02-26
8602,1772149106000,5.0204,2026-02-26
8603,1772149392000,4.6021,2026-02-26
8604,1772149433000,5.2429,2026-02-26
8605,1772149539000,5.1958,2026-02-26
8606,1772149593000,5.5011,2026-02-26
8607,1772150168000,4.7258,2026-02-26
8608,1772150288000,5.4011,2026-02-26
8609,1772151801000,4.683,2026-02-27
8610,1772152892000,4.9874,2026-02-27
8611,1772153235000,4.8806,2026-02-27
8612,1772153561000,5.2309,2026-02-27
8613,1772154094000,4.6393,2026-02-27
8614,1772154204000,4.8192,2026-02-27
8615,1772154613000,5.4288,2026-02-27
8616,1772156078000,5.2984,2026-02-27
8617,1772156238000,4.6606,2026-02-27
8618,1772156693000,4.9849,2026-02-27
8619,1772158322000,4.8545,2026-02-27
8620,1772158343000,5.397,2026-02-27
8621,1772160528000,5.3572,2026-02-27
8622,1772160877000,4.4389,2026-02-27
8623,1772162048000,4.9778,2026-02-27
8624,1772162275000,5.3146,2026-02-27
8625,1772162464000,4.8424,2026-02-27
8626,1772163280000,4.9806,2026-02-27
8627,1772163444000,4.8235,2026-02-27
8628,1772164327000,4.7235,2026-02-27
8629,1772165451000,5.6243,2026-02-27
8630,1772166606000,5.2636,2026-02-27
8631,1772167139000,4.8065,2026-02-27
8632,1772167600000,5.1293,2026-02-27
8633,1772167783000,4.7228,2026-02-27
8634,1772168306000,5.157,2026-02-27
8635,1772169858000,4.8149,2026-02-27
8636,1772170055000,5.1785,2026-02-27
8637,1772170246000,4.8026,2026-02-27
8638,1772170641000,4.4638,2026-02-27
8639,1772171995000,4.6351,2026-02-27
8640,1772172633000,4.6123,2026-02-27
8641,1772172765000,5.2589,2026-02-27
8642,1772172960000,5.053,2026-02-27
8643,1772173367000,4.7874,2026-02-27
8644,1772173670000,5.2716,2026-02-27
8645,1772173719000,4.5488,2026-02-27
8646,1772173902000,4.5883,2026-02-27
8647,1772174394000,4.7939,2026-02-27
8648,1772174660000,5.3084,2026-02-27
8649,1772175076000,4.0939,2026-02-27
8650,1772175156000,4.8392,2026-02-27
8651,1772175172000,5.5557,2026-02-27
8652,1772175188000,5.2522,2026-02-27
8653,1772175246000,4.6082,2026-02-27
8654,1772175502000,4.8807,2026-02-27
8655,1772175568000,5.0098,2026-02-27
8656,1772175683000,5.3995,2026-02-27
8657,1772175807000,4.9916,2026-02-27
8658,1772177756000,5.6204,2026-02-27
8659,1772178246000,5.5285,2026-02-27
8660,1772178775000,4.6692,2026-02-27
8661,1772179138000,4.982,2026-02-27
8662,1772179247000,5.0412,2026-02-27
8663,1772179599000,6.0325,2026-02-27
8664,1772179984000,5.3075,2026-02-27
8665,1772180267000,5.1628,2026-02-27
8666,1772180311000,4.6031,2026-02-27
8667,1772180402000,4.9815,2026-02-27
8668,1772180936000,4.912,2026-02-27
8669,1772181084000,4.6814,2026-02-27
8670,1772181454000,4.8576,2026-02-27
8671,1772181501000,5.1148,2026-02-27
8672,1772182242000,5.2054,2026-02-27
8673,1772182652000,5.153,2026-02-27
8674,1772183313000,4.9886,2026-02-27
8675,1772183536000,5.0913,2026-02-27
8676,1772183650000,5.1176,2026-02-27
8677,1772186496000,5.4976,2026-02-27
8678,1772186756000,5.1496,2026-02-27
8679,1772187877000,4.6754,2026-02-27
8680,1772188924000,4.6551,2026-02-27
8681,1772191996000,4.6334,2026-02-27
8682,1772194773000,5.3695,2026-02-27
8683,1772198345000,5.1319,2026-02-27
8684,1772198357000,5.5144,2026-02-27
8685,1772199568000,5.2141,2026-02-27
8686,1772200114000,4.7871,2026-02-27
8687,1772200232000,4.6676,2026-02-27
8688,1772200782000,5.0255,2026-02-27
8689,1772202311000,4.8641,2026-02-27
8690,1772204130000,4.8114,2026-02-27
8691,1772204296000,5.2974,2026-02-27
8692,1772204392000,5.2019,2026-02-27
8693,1772204669000,5.231,2026-02-27
8694,1772204847000,5.6352,2026-02-27
8695,1772204866000,4.9582,2026-02-27
8696,1772205266000,5.4751,2026-02-27
8697,1772205666000,4.8745,2026-02-27
8698,1772206028000,5.0929,2026-02-27
8699,1772206087000,5.0218,2026-02-27
8700,1772206244000,4.8538,2026-02-27
8701,1772206813000,4.4594,2026-02-27
8702,1772206943000,5.4043,2026-02-27
8703,1772207213000,5.3033,2026-02-27
8704,1772207360000,5.1473,2026-02-27
8705,1772208260000,4.9738,2026-02-27
8706,1772208562000,5.0238,2026-02-27
8707,1772208620000,4.7077,2026-02-27
8708,1772208635000,4.242,2026-02-27
8709,1772209617000,5.0475,2026-02-27
8710,1772209982000,5.2157,2026-02-27
8711,1772210044000,4.774,2026-02-27
8712,1772210131000,4.9482,2026-02-27
8713,1772210164000,4.8054,2026-02-27
8714,1772210228000,5.2499,2026-02-27
8715,1772210245000,5.3526,2026-02-27
8716,1772210743000,4.5115,2026-02-27
8717,1772210778000,4.4816,2026-02-27
8718,1772210853000,5.0287,2026-02-27
8719,1772211070000,5.5253,2026-02-27
8720,1772212254000,5.0805,2026-02-27
8721,1772212474000,5.1536,2026-02-27
8722,1772212949000,5.6118,2026-02-27
8723,1772214407000,4.9508,2026-02-27
8724,1772214663000,4.8388,2026-02-27
8725,1772214877000,4.6764,2026-02-27
8726,1772215024000,5.3241,2026-02-27
8727,1772215111000,5.1612,2026-02-27
8728,1772215309000,4.9696,2026-02-27
8729,1772215869000,4.9139,2026-02-27
8730,1772215889000,5.4161,2026-02-27
8731,1772216070000,5.0531,2026-02-27
8732,1772216331000,5.3264,2026-02-27
8733,1772216417000,5.5791,2026-02-27
8734,1772217154000,5.0098,2026-02-27
8735,1772217732000,4.8232,2026-02-27
8736,1772217825000,4.5643,2026-02-27
8737,1772220912000,4.6746,2026-02-27
8738,1772221568000,4.7739,2026-02-27
8739,1772221874000,5.6431,2026-02-27
8740,1772221998000,5.1636,2026-02-27
8741,1772223025000,4.9155,2026-02-27
8742,1772223211000,5.3337,2026-02-27
8743,1772223242000,4.8436,2026-02-27
8744,1772224878000,5.0493,2026-02-27
8745,1772225419000,5.3485,2026-02-27
8746,1772225899000,5.0453,2026-02-27
8747,1772225976000,5.1255,2026-02-27
8748,1772226597000,5.1474,2026-02-27
8749,1772227798000,4.8557,2026-02-27
8750,1772228046000,4.7197,2026-02-27
8751,1772228595000,4.7815,2026-02-27
8752,1772229007000,5.0773,2026-02-27
8753,1772229148000,4.9123,2026-02-27
8754,1772230315000,4.9053,2026-02-27
8755,1772230747000,5.1992,2026-02-27
8756,1772230772000,4.5731,2026-02-27
8757,1772230855000,4.5951,2026-02-27
8758,1772231074000,4.875,2026-02-27
8759,1772231761000,4.751,2026-02-27
8760,1772232257000,5.1958,2026-02-27
8761,1772232840000,5.1671,2026-02-27
8762,1772233859000,5.2735,2026-02-27
8763,1772234206000,5.1767,2026-02-27
8764,1772234216000,5.1147,2026-02-27
8765,1772234557000,4.8704,2026-02-27
8766,1772234882000,5.0014,2026-02-27
8767,1772235233000,4.8963,2026-02-27
8768,1772235954000,5.1909,2026-02-27
8769,1772236031000,4.7136,2026-02-27
8770,1772236393000,5.4114,2026-02-27
8771,1772236720000,5.1568,2026-02-27
8772,1772238499000,4.3626,2026-02-28
8773,1772238729000,5.1443,2026-02-28
8774,1772239290000,4.7613,2026-02-28
8775,1772241165000,5.3062,2026-02-28
8776,1772241274000,5.0523,2026-02-28
8777,1772241766000,5.2207,2026-02-28
8778,1772244559000,5.2105,2026-02-28
8779,1772245080000,5.2394,2026-02-28
8780,1772245142000,5.2832,2026-02-28
8781,1772245484000,5.3355,2026-02-28
8782,1772245801000,4.7896,2026-02-28
8783,1772247588000,5.1399,2026-02-28
8784,1772248311000,4.842,2026-02-28
8785,1772249781000,5.4147,2026-02-28
8786,1772249982000,4.9106,2026-02-28
8787,1772250479000,5.052,2026-02-28
8788,1772250999000,4.3981,2026-02-28
8789,1772251029000,5.5094,2026-02-28
8790,1772253889000,4.9846,2026-02-28
8791,1772257080000,5.2684,2026-02-28
8792,1772257443000,5.2686,2026-02-28
8793,1772257869000,5.5468,2026-02-28
8794,1772259104000,4.7809,2026-02-28
8795,1772259318000,5.6668,2026-02-28
8796,1772261219000,5.0344,2026-02-28
8797,1772261251000,4.4342,2026-02-28
8798,1772262252000,4.6443,2026-02-28
8799,1772262613000,5.0281,2026-02-28
8800,1772262643000,5.4231,2026-02-28
8801,1772262905000,5.2375,2026-02-28
8802,1772263107000,5.286,2026-02-28
8803,1772263217000,5.4133,2026-02-28
8804,1772265338000,4.9235,2026-02-28
8805,1772265847000,4.8172,2026-02-28
8806,1772265914000,5.2877,2026-02-28
8807,1772266264000,5.0377,2026-02-28
8808,1772266642000,5.5988,2026-02-28
8809,1772267633000,5.1924,2026-02-28
8810,1772267900000,5.3016,2026-02-28
8811,1772268100000,5.0758,2026-02-28
8812,1772268447000,4.656,2026-02-28
8813,1772269169000,5.0221,2026-02-28
8814,1772270184000,4.8428,2026-02-28
8815,1772270294000,4.5052,2026-02-28
8816,1772270350000,4.8611,2026-02-28
8817,1772270700000,4.8499,2026-02-28
8818,1772271174000,5.5088,2026-02-28
8819,1772271330000,4.9837,2026-02-28
8820,1772271574000,5.0015,2026-02-28
8821,1772271960000,5.0401,2026-02-28
8822,1772272999000,5.6509,2026-02-28
8823,1772273734000,5.2228,2026-02-28
8824,1772273788000,4.998,2026-02-28
8825,1772275169000,5.0843,2026-02-28
8826,1772275250000,5.4237,2026-02-28
8827,1772276036000,4.8965,2026-02-28
8828,1772277238000,4.9384,2026-02-28
8829,1772277927000,5.1504,2026-02-28
8830,1772278466000,5.5125,2026-02-28
8831,1772278608000,4.4574,2026-02-28
8832,1772278779000,5.3661,2026-02-28
8833,1772279174000,5.7224,2026-02-28
8834,1772279894000,5.3355,2026-02-28
8835,1772280660000,5.2445,2026-02-28
8836,1772280844000,5.3133,2026-02-28
8837,1772281746000,5.3797,2026-02-28
8838,1772281890000,5.2453,2026-02-28
8839,1772282471000,4.7782,2026-02-28
8840,1772282707000,5.3025,2026-02-28
8841,1772283149000,4.9139,2026-02-28
8842,1772285150000,4.8245,2026-02-28
8843,1772285545000,4.9448,2026-02-28
8844,1772286240000,5.2899,2026-02-28
8845,1772287004000,4.6219,2026-02-28
8846,1772287174000,5.089,2026-02-28
8847,1772287243000,4.5292,2026-02-28
8848,1772287509000,5.0793,2026-02-28
8849,1772287976000,4.9781,2026-02-28
8850,1772288011000,4.9533,2026-02-28
8851,1772288803000,5.4801,2026-02-28
8852,1772288877000,5.298,2026-02-28
8853,1772289476000,5.124,2026-02-28
8854,1772289742000,4.0582,2026-02-28
8855,1772290377000,5.2423,2026-02-28
8856,1772290864000,5.2061,2026-02-28
8857,1772291068000,5.3408,2026-02-28
8858,1772291991000,5.0147,2026-02-28
8859,1772292975000,5.3382,2026-02-28
