transaction_id,is_fraud
T000038262,0
T000038264,0
T000038265,0
T000038266,0
T000038267,0
T000038268,0
T000038269,0
T000038270,0
T000038271,0
T000038273,0
T000038274,0
T000038276,0
T000038277,0
T000038280,0
T000038282,0
T000038283,0
T000038284,0
T000038285,0
T000038286,0
T000038288,0
T000038289,0
T000038290,0
T000038291,0
T000038292,0
T000038293,0
T000038295,0
T000038296,0
T000038297,0
T000038298,0
T000038301,0
T000038307,0
T000038308,0
T000038309,0
T000038310,0
T000038311,0
T000038312,0
T000038313,0
T000038314,0
T000038317,0
T000038318,0
T000038320,0
T000038321,0
T000038324,0
T000038326,0
T000038327,0
T000038330,0
T000038331,0
T000038332,0
T000038333,0
T000038336,0
T000038337,0
T000038338,0
T000038340,0
T000038341,0
T000038342,0
T000038344,0
T000038345,0
T000038346,0
T000038347,0
T000038348,0
T000038349,0
T000038350,0
T000038351,0
T000038352,0
T000038353,0
T000038354,0
T000038355,0
T000038357,0
T000038359,0
T000038360,0
T000038361,0
T000038363,0
T000038365,0
T000038366,0
T000038367,0
T000038368,0
T000038369,0
T000038370,0
T000038379,0
T000038380,0
T000038381,0
T000038385,0
T000038386,0
T000038387,0
T000038388,0
T000038389,0
T000038390,0
T000038391,0
T000038392,0
T000038394,0
T000038396,0
T000038397,0
T000038398,0
T000038399,0
T000038400,0
T000038401,0
T000038402,0
T000038403,0
T000038404,0
T000038406,0
T000038407,0
T000038410,0
T000038411,0
T000038412,0
T000038413,0
T000038415,0
T000038416,0
T000038419,0
T000038420,0
T000038421,0
T000038422,0
T000038424,1
T000038426,1
T000038427,1
T000038428,0
T000038429,0
T000038430,0
T000038431,0
T000038432,1
T000038433,0
T000038435,0
T000038436,0
T000038437,0
T000038438,1
T000038439,0
T000038440,0
T000038441,1
T000038442,0
T000038443,0
T000038444,0
T000038445,0
T000038447,0
T000038448,0
T000038449,0
T000038450,0
T000038451,0
T000038452,0
T000038453,0
T000038454,0
T000038455,0
T000038456,0
T000038457,0
T000038458,0
T000038460,0
T000038461,0
T000038463,0
T000038464,0
T000038465,0
T000038466,0
T000038468,0
T000038469,0
T000038471,0
T000038472,0
T000038473,0
T000038474,0
T000038477,0
T000038478,0
T000038480,0
T000038481,0
T000038483,0
T000038484,0
T000038486,0
T000038487,0
T000038489,0
T000038490,0
T000038491,0
T000038492,0
T000038495,0
T000038496,0
T000038497,0
T000038499,0
T000038501,0
T000038502,0
T000038503,0
T000038504,0
T000038505,0
T000038506,0
T000038507,0
T000038508,0
T000038510,0
T000038511,0
T000038512,0
T000038513,0
T000038514,0
T000038515,0
T000038517,0
T000038518,0
T000038519,0
T000038521,0
T000038522,0
T000038523,0
T000038525,0
T000038526,0
T000038527,0
T000038528,0
T000038529,0
T000038530,0
T000038533,0
T000038534,0
T000038535,0
T000038536,0
T000038537,0
T000038538,0
T000038539,0
T000038540,0
T000038541,0
T000038542,0
T000038543,0
T000038544,0
T000038545,0
T000038547,0
T000038548,0
T000038549,0
T000038552,0
T000038553,0
T000038554,0
T000038555,0
T000038558,0
T000038560,0
T000038561,0
T000038562,0
T000038563,0
T000038565,0
T000038566,0
T000038568,0
T000038569,0
T000038572,0
T000038574,0
T000038575,0
T000038576,0
T000038578,0
T000038579,0
T000038581,0
T000038582,0
T000038583,0
T000038584,0
T000038585,0
T000038587,0
T000038588,0
T000038589,0
T000038590,0
T000038591,0
T000038592,0
T000038593,0
T000038595,0
T000038596,0
T000038597,0
T000038598,0
T000038599,0
T000038600,0
T000038601,0
T000038602,0
T000038603,0
T000038605,0
T000038606,0
T000038607,0
T000038610,0
T000038611,0
T000038612,0
T000038613,0
T000038614,0
T000038615,0
T000038617,0
T000038618,0
T000038620,0
T000038621,0
T000038622,0
T000038623,0
T000038625,0
T000038626,0
T000038627,0
T000038628,0
T000038630,0
T000038631,0
T000038632,0
T000038633,0
T000038634,0
T000038635,0
T000038637,0
T000038639,0
T000038640,0
T000038641,0
T000038642,0
T000038643,0
T000038644,0
T000038645,0
T000038647,0
T000038648,0
T000038649,0
T000038650,0
T000038652,0
T000038653,0
T000038654,0
T000038655,0
T000038657,0
T000038658,0
T000038659,0
T000038660,0
T000038661,0
T000038662,0
T000038663,0
T000038664,0
T000038665,0
T000038667,0
T000038668,0
T000038669,0
T000038670,0
T000038672,0
T000038673,0
T000038674,0
T000038676,0
T000038677,0
T000038678,0
T000038680,0
T000038682,0
T000038683,0
T000038684,0
T000038686,0
T000038687,0
T000038688,0
T000038691,0
T000038692,0
T000038693,0
T000038694,0
T000038695,0
T000038696,0
T000038697,0
T000038698,0
T000038699,0
T000038701,0
T000038702,0
T000038704,0
T000038706,0
T000038707,0
T000038708,0
T000038709,1
T000038711,0
T000038712,0
T000038715,0
T000038716,0
T000038718,1
T000038719,0
T000038720,1
T000038721,0
T000038722,0
T000038723,0
T000038725,0
T000038727,0
T000038728,0
T000038729,0
T000038730,0
T000038732,0
T000038733,0
T000038736,0
T000038739,0
T000038741,0
T000038743,0
T000038745,0
T000038746,0
T000038747,0
T000038751,0
T000038752,0
T000038754,0
T000038755,0
T000038756,0
T000038759,0
T000038760,0
T000038762,0
T000038763,0
T000038767,0
T000038768,0
T000038769,0
T000038770,0
T000038771,0
T000038774,0
T000038775,0
T000038776,0
T000038778,0
T000038780,0
T000038785,0
T000038787,0
T000038788,0
T000038789,0
T000038790,0
T000038792,0
T000038793,0
T000038794,0
T000038795,0
T000038796,0
T000038797,0
T000038798,0
T000038799,0
T000038801,0
T000038802,0
T000038803,0
T000038804,0
T000038805,0
T000038806,0
T000038807,0
T000038808,0
T000038809,0
T000038812,0
T000038813,0
T000038815,0
T000038817,0
T000038818,0
T000038819,0
T000038820,0
T000038821,0
T000038822,0
T000038824,0
T000038825,0
T000038826,0
T000038827,0
T000038828,0
T000038829,0
T000038830,0
T000038831,0
T000038832,0
T000038834,0
T000038836,0
T000038837,0
T000038839,0
T000038841,0
T000038842,0
T000038843,0
T000038844,0
T000038845,0
T000038846,0
T000038847,0
T000038848,0
T000038849,0
T000038850,0
T000038851,0
T000038852,0
T000038853,0
T000038854,0
T000038856,0
T000038857,0
T000038858,0
T000038861,0
T000038865,0
T000038866,0
T000038867,0
T000038868,0
T000038869,0
T000038870,0
T000038873,0
T000038874,0
T000038875,0
T000038876,0
T000038877,0
T000038878,0
T000038881,1
T000038882,0
T000038884,0
T000038885,0
T000038886,0
T000038887,0
T000038888,0
T000038889,0
T000038890,0
T000038891,0
T000038893,0
T000038894,0
T000038895,0
T000038896,0
T000038897,0
T000038898,0
T000038899,0
T000038900,0
T000038901,0
T000038902,0
T000038904,0
T000038907,0
T000038908,0
T000038909,0
T000038912,0
T000038913,0
T000038914,0
T000038915,0
T000038917,0
T000038918,0
T000038923,0
T000038925,0
T000038926,0
T000038930,0
T000038931,0
T000038932,0
T000038934,0
T000038936,0
T000038938,0
T000038939,0
T000038940,0
T000038943,0
T000038944,0
T000038945,0
T000038948,0
T000038949,0
T000038950,0
T000038951,0
T000038952,0
T000038953,0
T000038954,0
T000038955,0
T000038956,0
T000038957,0
T000038958,0
T000038959,0
T000038961,0
T000038962,0
T000038963,0
T000038966,0
T000038967,0
T000038969,0
T000038970,0
T000038971,0
T000038975,0
T000038976,0
T000038977,0
T000038978,0
T000038979,0
T000038980,0
T000038983,0
T000038984,0
T000038986,0
T000038987,0
T000038988,0
T000038989,0
T000038992,0
T000038993,0
T000038994,0
T000038995,0
T000038997,0
T000038998,0
T000039000,0
T000039002,0
T000039004,0
T000039008,0
T000039009,0
T000039011,0
T000039012,0
T000039014,0
T000039015,0
T000039016,0
T000039017,0
T000039019,0
T000039020,0
T000039022,0
T000039023,0
T000039026,0
T000039027,0
T000039028,0
T000039031,0
T000039032,0
T000039033,0
T000039034,0
T000039036,0
T000039038,0
T000039039,0
T000039040,0
T000039042,0
T000039043,0
T000039044,0
T000039045,0
T000039049,1
T000039050,0
T000039053,0
T000039055,0
T000039056,0
T000039057,0
T000039059,0
T000039060,0
T000039063,0
T000039064,1
T000039065,0
T000039066,0
T000039067,0
T000039068,0
T000039070,0
T000039071,0
T000039072,0
T000039073,0
T000039074,0
T000039076,0
T000039077,0
T000039078,0
T000039079,0
T000039081,0
T000039082,0
T000039084,0
T000039085,0
T000039086,0
T000039088,0
T000039092,0
T000039093,0
T000039094,0
T000039098,0
T000039100,0
T000039101,0
T000039103,0
T000039104,0
T000039105,0
T000039106,0
T000039107,0
T000039108,0
T000039109,0
T000039110,0
T000039111,0
T000039114,0
T000039115,0
T000039116,0
T000039118,0
T000039119,0
T000039120,0
T000039122,0
T000039123,0
T000039125,0
T000039126,0
T000039128,0
T000039129,0
T000039130,0
T000039131,0
T000039132,0
T000039133,0
T000039135,0
T000039136,0
T000039137,0
T000039139,0
T000039140,0
T000039141,0
T000039142,0
T000039143,0
T000039144,0
T000039148,0
T000039149,0
T000039150,0
T000039151,0
T000039153,0
T000039154,0
T000039156,0
T000039157,0
T000039158,0
T000039159,0
T000039160,0
T000039161,0
T000039162,0
T000039163,0
T000039164,0
T000039165,0
T000039166,0
T000039167,0
T000039169,0
T000039171,0
T000039172,0
T000039174,0
T000039175,0
T000039176,0
T000039178,0
T000039179,0
T000039180,0
T000039181,0
T000039182,0
T000039185,0
T000039190,0
T000039191,0
T000039193,0
T000039194,0
T000039195,0
T000039196,0
T000039197,0
T000039198,0
T000039199,0
T000039200,0
T000039201,0
T000039202,0
T000039204,0
T000039207,0
T000039209,0
T000039210,0
T000039211,0
T000039212,0
T000039213,0
T000039215,0
T000039216,0
T000039218,0
T000039219,0
T000039222,0
T000039223,0
T000039224,0
T000039226,0
T000039228,0
T000039229,0
T000039230,0
T000039231,0
T000039233,0
T000039235,0
T000039236,0
T000039237,0
T000039238,0
T000039239,0
T000039240,0
T000039242,0
T000039243,0
T000039244,0
T000039245,0
T000039247,0
T000039249,0
T000039251,0
T000039253,0
T000039255,0
T000039256,0
T000039258,0
T000039259,0
T000039260,0
T000039261,0
T000039262,0
T000039263,0
T000039265,0
T000039266,0
T000039267,0
T000039268,0
T000039269,0
T000039270,0
T000039271,0
T000039272,0
T000039274,0
T000039275,0
T000039277,0
T000039279,0
T000039280,0
T000039281,0
T000039282,0
T000039283,0
T000039284,0
T000039285,0
T000039287,0
T000039288,0
T000039289,0
T000039290,0
T000039293,0
T000039294,0
T000039295,0
T000039296,0
T000039297,0
T000039298,0
T000039299,0
T000039300,0
T000039302,0
T000039303,0
T000039304,0
T000039305,0
T000039306,0
T000039310,0
T000039311,0
T000039312,0
T000039313,0
T000039315,0
T000039318,0
T000039320,0
T000039322,0
T000039323,0
T000039324,0
T000039325,0
T000039326,0
T000039329,0
T000039330,0
T000039332,0
T000039335,0
T000039337,0
T000039338,0
T000039339,0
T000039340,0
T000039341,0
T000039343,0
T000039345,0
T000039346,0
T000039347,0
T000039348,0
T000039351,0
T000039353,0
T000039355,0
T000039356,0
T000039357,0
T000039358,0
T000039359,0
T000039361,1
T000039362,0
T000039366,0
T000039368,0
T000039369,0
T000039370,0
T000039371,0
T000039372,0
T000039374,0
T000039376,0
T000039377,0
T000039378,0
T000039379,0
T000039380,0
T000039383,0
T000039384,0
T000039385,0
T000039386,0
T000039387,0
T000039389,0
T000039390,0
T000039391,0
T000039394,0
T000039395,0
T000039396,0
T000039398,0
T000039399,0
T000039400,0
T000039402,0
T000039405,0
T000039406,0
T000039407,0
T000039408,0
T000039410,0
T000039411,0
T000039413,0
T000039415,0
T000039416,0
T000039417,0
T000039418,0
T000039419,0
T000039420,0
T000039422,0
T000039424,0
T000039425,0
T000039429,0
T000039427,0
T000039428,0
T000039430,0
T000039431,0
T000039432,0
T000039434,0
T000039435,0
T000039436,0
T000039437,0
T000039438,0
T000039439,0
T000039440,0
T000039441,0
T000039442,0
T000039447,0
T000039449,0
T000039450,0
T000039451,0
T000039452,0
T000039453,0
T000039454,0
T000039455,0
T000039456,0
T000039457,0
T000039460,0
T000039461,0
T000039462,0
T000039463,0
T000039464,0
T000039465,0
T000039466,0
T000039467,0
T000039469,0
T000039471,0
T000039472,0
T000039474,0
T000039475,0
T000039476,0
T000039479,0
T000039480,0
T000039481,0
T000039482,0
T000039483,0
T000039484,0
T000039486,0
T000039487,0
T000039490,0
T000039491,0
T000039494,0
T000039495,0
T000039496,0
T000039497,0
T000039498,0
T000039499,0
T000039501,0
T000039502,0
T000039504,0
T000039505,0
T000039506,0
T000039507,0
T000039509,0
T000039510,0
T000039513,1
T000039514,0
T000039515,0
T000039517,0
T000039518,0
T000039519,0
T000039520,0
T000039523,0
T000039524,0
T000039525,0
T000039526,0
T000039528,0
T000039529,0
T000039534,0
T000039535,0
T000039537,0
T000039539,0
T000039540,0
T000039541,0
T000039543,0
T000039544,0
T000039545,0
T000039546,0
T000039547,0
T000039549,0
T000039550,0
T000039551,0
T000039553,0
T000039554,0
T000039555,0
T000039557,0
T000039558,0
T000039560,0
T000039561,0
T000039562,0
T000039564,0
T000039565,0
T000039566,0
T000039571,0
T000039572,0
T000039573,0
T000039574,0
T000039575,0
T000039576,0
T000039577,0
T000039578,0
T000039579,0
T000039580,0
T000039582,0
T000039583,0
T000039584,0
T000039587,0
T000039588,0
T000039589,0
T000039590,0
T000039591,0
T000039593,0
T000039595,0
T000039596,0
T000039597,0
T000039598,0
T000039600,0
T000039601,0
T000039604,0
T000039605,0
T000039607,0
T000039608,0
T000039609,0
T000039610,0
T000039611,0
T000039613,0
T000039614,0
T000039615,0
T000039616,0
T000039617,0
T000039618,0
T000039619,0
T000039621,0
T000039622,0
T000039623,0
T000039624,0
T000039625,0
T000039626,0
T000039627,0
T000039628,0
T000039629,0
T000039631,0
T000039632,0
T000039633,0
T000039634,0
T000039635,0
T000039636,0
T000039638,0
T000039639,0
T000039640,0
T000039641,0
T000039642,0
T000039643,0
T000039644,0
T000039645,0
T000039646,0
T000039647,0
T000039648,0
T000039649,0
T000039650,0
T000039651,0
T000039652,0
T000039653,0
T000039654,0
T000039656,0
T000039657,0
T000039658,0
T000039659,0
T000039660,0
T000039661,0
T000039662,0
T000039663,0
T000039664,0
T000039666,0
T000039669,0
T000039671,0
T000039672,0
T000039673,0
T000039674,0
T000039675,0
T000039677,0
T000039679,0
T000039680,0
T000039681,0
T000039682,0
T000039684,0
T000039685,0
T000039687,0
T000039688,0
T000039689,0
T000039690,0
T000039694,0
T000039696,0
T000039697,0
T000039698,0
T000039700,0
T000039701,0
T000039703,1
T000039705,0
T000039706,0
T000039708,0
T000039709,0
T000039711,0
T000039712,0
T000039713,0
T000039715,0
T000039716,0
T000039718,0
T000039719,0
T000039720,0
T000039722,0
T000039724,0
T000039725,0
T000039728,0
T000039729,0
T000039731,1
T000039732,0
T000039733,0
T000039735,0
T000039736,0
T000039737,0
T000039738,0
T000039739,0
T000039740,0
T000039741,0
T000039745,0
T000039746,0
T000039747,0
T000039749,0
T000039750,0
T000039751,0
T000039752,0
T000039753,0
T000039755,0
T000039756,0
T000039757,0
T000039758,0
T000039759,0
T000039760,0
T000039761,0
T000039762,0
T000039765,0
T000039766,0
T000039767,0
T000039768,0
T000039769,0
T000039770,0
T000039772,0
T000039774,0
T000039775,0
T000039776,0
T000039782,0
T000039783,0
T000039785,0
T000039786,0
T000039788,0
T000039789,0
T000039790,0
T000039791,0
T000039792,0
T000039793,0
T000039794,0
T000039795,0
T000039796,0
T000039797,0
T000039798,0
T000039799,0
T000039803,0
T000039804,0
T000039805,0
T000039806,0
T000039807,0
T000039808,0
T000039809,0
T000039812,0
T000039813,0
T000039815,0
T000039816,0
T000039817,0
T000039818,0
T000039821,0
T000039822,0
T000039823,0
T000039824,0
T000039825,0
T000039826,0
T000039828,0
T000039829,0
T000039830,0
T000039831,0
T000039833,0
T000039834,0
T000039835,0
T000039836,0
T000039837,0
T000039838,0
T000039839,0
T000039840,0
T000039841,0
T000039842,0
T000039843,0
T000039846,0
T000039847,0
T000039848,0
T000039849,0
T000039851,0
T000039852,0
T000039853,0
T000039854,0
T000039855,0
T000039856,0
T000039857,0
T000039858,0
T000039859,0
T000039860,0
T000039861,0
T000039862,0
T000039863,0
T000039865,0
T000039866,0
T000039868,0
T000039869,0
T000039870,0
T000039871,0
T000039872,0
T000039873,0
T000039874,0
T000039875,0
T000039876,0
T000039877,0
T000039878,0
T000039880,0
T000039882,0
T000039883,0
T000039884,0
T000039886,0
T000039888,0
T000039890,0
T000039891,0
T000039893,0
T000039894,0
T000039895,0
T000039896,0
T000039899,0
T000039901,0
T000039902,0
T000039904,0
T000039905,0
T000039906,0
T000039907,0
T000039911,0
T000039912,0
T000039913,0
T000039914,0
T000039915,0
T000039916,0
T000039917,0
T000039918,0
T000039919,0
T000039920,0
T000039922,0
T000039923,0
T000039924,0
T000039925,0
T000039926,0
T000039929,0
T000039931,0
T000039932,0
T000039934,0
T000039935,0
T000039937,0
T000039938,0
T000039939,0
T000039940,0
T000039941,0
T000039942,0
T000039943,0
T000039944,0
T000039946,0
T000039947,0
T000039948,0
T000039950,0
T000039952,0
T000039953,0
T000039954,0
T000039955,0
T000039956,0
T000039957,0
T000039959,0
T000039960,0
T000039961,0
T000039962,0
T000039963,0
T000039965,0
T000039966,0
T000039967,0
T000039968,0
T000039969,0
T000039971,0
T000039972,0
T000039973,0
T000039974,0
T000039975,0
T000039978,0
T000039979,0
T000039980,0
T000039981,0
T000039983,0
T000039984,0
T000039985,0
T000039986,0
T000039987,0
T000039988,0
T000039990,0
T000039991,0
T000039992,0
T000039993,0
T000039994,0
T000039995,0
T000039996,0
T000039997,0
T000039998,0
T000039999,0
